gene,perturbation,expression
g0167,g0422+g0744,3.00192735390738
g0168,g0422+g0744,0.189877897500992
g0169,g0422+g0744,3.30357866245322
g0170,g0422+g0744,4.94530117488466
g0171,g0422+g0744,0.135697623481974
g0172,g0422+g0744,3.66055233753286
g0173,g0422+g0744,0.266879213741049
g0174,g0422+g0744,4.20655169989914
g0175,g0422+g0744,3.40516548370942
g0176,g0422+g0744,4.40161869279109
g0177,g0422+g0744,3.31282307393849
g0178,g0422+g0744,3.05552631733008
g0179,g0422+g0744,3.5473726503551
g0180,g0422+g0744,0.122734833275899
g0181,g0422+g0744,2.14422753662802
g0182,g0422+g0744,0.185250389622524
g0183,g0422+g0744,1.21622691629454
g0184,g0422+g0744,1.61765684490092
g0185,g0422+g0744,4.24048333778046
g0186,g0422+g0744,2.70652807084844
g0187,g0422+g0744,0.722286071395501
g0188,g0422+g0744,2.37346217152663
g0189,g0422+g0744,0.0543271622154862
g0190,g0422+g0744,2.0752765564248
g0191,g0422+g0744,2.51741980086081
g0192,g0422+g0744,2.659010598436
g0193,g0422+g0744,2.49554103706032
g0194,g0422+g0744,4.68582834582776
g0195,g0422+g0744,4.76344757131301
g0196,g0422+g0744,1.82126622414216
g0197,g0422+g0744,1.33140587480739
g0198,g0422+g0744,2.14214501087554
g0199,g0422+g0744,4.01665025390685
g0200,g0422+g0744,3.05183559888974
g0201,g0422+g0744,2.10509543307126
g0202,g0422+g0744,2.12895049364306
g0203,g0422+g0744,3.41016280464828
g0204,g0422+g0744,3.969859337667
g0205,g0422+g0744,3.48319361917675
g0206,g0422+g0744,3.59282406861894
g0207,g0422+g0744,1.46372314775363
g0208,g0422+g0744,0.795593943912536
g0209,g0422+g0744,1.22436918085441
g0210,g0422+g0744,4.55374242388643
g0211,g0422+g0744,0.671605000970885
g0212,g0422+g0744,2.59825807530433
g0213,g0422+g0744,0.197072924347594
g0214,g0422+g0744,3.9039197715465
g0215,g0422+g0744,0.531190268229693
g0216,g0422+g0744,1.9575190381147
g0217,g0422+g0744,2.49014683766291
g0218,g0422+g0744,4.76884539471939
g0219,g0422+g0744,0.521886695642024
g0220,g0422+g0744,1.90970723633654
g0221,g0422+g0744,4.47671213420108
g0222,g0422+g0744,1.7124098376371
g0223,g0422+g0744,1.71225421596318
g0224,g0422+g0744,4.65694195823744
g0225,g0422+g0744,2.85269120591693
g0226,g0422+g0744,3.67277740966529
g0227,g0422+g0744,1.56775962095708
g0228,g0422+g0744,3.87711233808659
g0229,g0422+g0744,3.91409148345701
g0230,g0422+g0744,1.34634247981012
g0231,g0422+g0744,1.96148469345644
g0232,g0422+g0744,3.66866316762753
g0233,g0422+g0744,4.78497742675245
g0234,g0422+g0744,0.781746746506542
g0235,g0422+g0744,4.67767213936895
g0236,g0422+g0744,1.11585236154497
g0237,g0422+g0744,1.59178135101683
g0238,g0422+g0744,3.16830546595156
g0239,g0422+g0744,1.39308079960756
g0240,g0422+g0744,2.10878233308904
g0241,g0422+g0744,4.85514263738878
g0242,g0422+g0744,1.66468971408904
g0243,g0422+g0744,4.14204998640344
g0244,g0422+g0744,0.489529727492481
g0245,g0422+g0744,2.75505751254968
g0246,g0422+g0744,3.85813757427968
g0247,g0422+g0744,2.96980115934275
g0248,g0422+g0744,1.21016235556453
g0249,g0422+g0744,4.82162622502074
g0250,g0422+g0744,1.13372973632067
g0251,g0422+g0744,3.78953573177569
g0252,g0422+g0744,3.25469874544069
g0253,g0422+g0744,1.03215530631132
g0254,g0422+g0744,1.56281468342058
g0255,g0422+g0744,3.66643873392604
g0256,g0422+g0744,2.00314481859095
g0257,g0422+g0744,1.62542769103311
g0258,g0422+g0744,4.71166712464765
g0259,g0422+g0744,0.0196983059868217
g0260,g0422+g0744,3.37641459656879
g0261,g0422+g0744,0.946242237696424
g0262,g0422+g0744,3.26333663309924
g0263,g0422+g0744,4.85370273352601
g0264,g0422+g0744,1.09330293606035
g0265,g0422+g0744,3.53662739042193
g0266,g0422+g0744,2.52415561582893
g0267,g0422+g0744,0.594527877401561
g0268,g0422+g0744,3.71047317050397
g0269,g0422+g0744,0.635226250160486
g0270,g0422+g0744,1.29665969056077
g0271,g0422+g0744,3.28951769974083
g0272,g0422+g0744,2.31584521359764
g0273,g0422+g0744,2.02027513994835
g0274,g0422+g0744,0.28714434010908
g0275,g0422+g0744,4.20048499130644
g0276,g0422+g0744,1.88847310724668
g0277,g0422+g0744,1.90928975003771
g0278,g0422+g0744,2.35003973240964
g0279,g0422+g0744,1.19063978316262
g0280,g0422+g0744,2.41890505654737
g0281,g0422+g0744,1.33142873644829
g0282,g0422+g0744,3.2687816361431
g0283,g0422+g0744,1.02023892104626
g0284,g0422+g0744,4.32872826000676
g0285,g0422+g0744,4.0243757609278
g0286,g0422+g0744,1.49397796252742
g0287,g0422+g0744,2.75127842789516
g0288,g0422+g0744,2.03940290026367
g0289,g0422+g0744,1.18802134180441
g0290,g0422+g0744,3.62633101874962
g0291,g0422+g0744,2.77170478482731
g0292,g0422+g0744,0.576546333031729
g0293,g0422+g0744,0.69689029129222
g0294,g0422+g0744,1.82191442116164
g0295,g0422+g0744,3.25355103006586
g0296,g0422+g0744,0.0908923556562513
g0297,g0422+g0744,0.66248279181309
g0298,g0422+g0744,4.05557253165171
g0299,g0422+g0744,0.897740969667211
g0300,g0422+g0744,1.97842885740101
g0301,g0422+g0744,0.890256017446518
g0302,g0422+g0744,4.92071872344241
g0303,g0422+g0744,0.292513081803918
g0304,g0422+g0744,2.32258788542822
g0305,g0422+g0744,0.452150286873803
g0306,g0422+g0744,1.28590136766434
g0307,g0422+g0744,3.31468446645886
g0308,g0422+g0744,1.08393815578893
g0309,g0422+g0744,3.14273782074451
g0310,g0422+g0744,3.34210191620514
g0311,g0422+g0744,1.37414473574609
g0312,g0422+g0744,0.0270491663832217
g0313,g0422+g0744,4.38951775897294
g0314,g0422+g0744,4.28551180637442
g0315,g0422+g0744,3.49257259746082
g0316,g0422+g0744,2.06715504522435
g0317,g0422+g0744,2.80571595882066
g0318,g0422+g0744,0.775874136015773
g0319,g0422+g0744,3.02267023245804
g0320,g0422+g0744,3.65965908858925
g0321,g0422+g0744,1.92347613628954
g0322,g0422+g0744,3.19490088848397
g0323,g0422+g0744,4.4774057448376
g0324,g0422+g0744,1.34461403125897
g0325,g0422+g0744,0.321591628016904
g0326,g0422+g0744,1.31922238855623
g0327,g0422+g0744,4.76746033295058
g0328,g0422+g0744,1.64936530636624
g0329,g0422+g0744,3.49294753978029
g0330,g0422+g0744,4.64655222836882
g0331,g0422+g0744,0.737937497906387
g0332,g0422+g0744,0.432553613791242
g0333,g0422+g0744,1.97662872378714
g0334,g0422+g0744,4.82684087008238
g0335,g0422+g0744,0.118225471815094
g0336,g0422+g0744,0.309202804928645
g0337,g0422+g0744,4.15113316383213
g0338,g0422+g0744,4.86412088037468
g0339,g0422+g0744,0.736797442659736
g0340,g0422+g0744,2.51769492286257
g0341,g0422+g0744,0.221478336025029
g0342,g0422+g0744,3.89926025993191
g0343,g0422+g0744,1.66296932962723
g0344,g0422+g0744,4.38169009168632
g0345,g0422+g0744,2.63679493451491
g0346,g0422+g0744,1.41516326460987
g0347,g0422+g0744,3.83734826580621
g0348,g0422+g0744,2.91999507579021
g0349,g0422+g0744,4.43770282552578
g0350,g0422+g0744,4.02974908240139
g0351,g0422+g0744,2.92332723038271
g0352,g0422+g0744,3.16877812030725
g0353,g0422+g0744,2.36215751152486
g0354,g0422+g0744,4.31904985336587
g0355,g0422+g0744,4.52189346426167
g0356,g0422+g0744,1.1344960227143
g0357,g0422+g0744,1.4109839044977
g0358,g0422+g0744,3.83702502236702
g0359,g0422+g0744,4.37856233445928
g0360,g0422+g0744,2.72033830638975
g0361,g0422+g0744,3.57028507394716
g0362,g0422+g0744,2.76819894439541
g0363,g0422+g0744,3.13697643112391
g0364,g0422+g0744,4.32795153930783
g0365,g0422+g0744,4.34684734209441
g0366,g0422+g0744,2.64290327206254
g0367,g0422+g0744,0.747898314148188
g0368,g0422+g0744,3.54334455565549
g0369,g0422+g0744,4.81609663460404
g0370,g0422+g0744,3.47703704377636
g0371,g0422+g0744,3.72293547377922
g0372,g0422+g0744,0.0485055078752339
g0373,g0422+g0744,2.07869609352201
g0374,g0422+g0744,1.90533120534383
g0375,g0422+g0744,4.04321721987799
g0376,g0422+g0744,2.87974041770212
g0377,g0422+g0744,2.72163328249007
g0378,g0422+g0744,4.84521993203089
g0379,g0422+g0744,0.196890248917043
g0380,g0422+g0744,4.83689770568162
g0381,g0422+g0744,3.04473827476613
g0382,g0422+g0744,0.164030053419992
g0383,g0422+g0744,0.365438517183065
g0384,g0422+g0744,1.11656985944137
g0385,g0422+g0744,4.27152359508909
g0386,g0422+g0744,2.17797858291306
g0387,g0422+g0744,0.40522200288251
g0388,g0422+g0744,2.85397783620283
g0389,g0422+g0744,1.34024382801726
g0390,g0422+g0744,1.26761949853972
g0391,g0422+g0744,4.10878528025933
g0392,g0422+g0744,2.81016549095511
g0393,g0422+g0744,0.187208777060732
g0394,g0422+g0744,2.38879952812567
g0395,g0422+g0744,2.69175880588591
g0396,g0422+g0744,3.59326264820993
g0397,g0422+g0744,2.15019362862222
g0398,g0422+g0744,0.619429800426587
g0399,g0422+g0744,0.465256238821894
g0400,g0422+g0744,0.80051927594468
g0401,g0422+g0744,0.139913285383955
g0402,g0422+g0744,0.514514135429636
g0403,g0422+g0744,4.61444156826474
g0404,g0422+g0744,1.61547756870277
g0405,g0422+g0744,2.24347294075415
g0406,g0422+g0744,2.80778544256464
g0407,g0422+g0744,4.29613833432086
g0408,g0422+g0744,3.90662785270251
g0409,g0422+g0744,1.20396247017197
g0410,g0422+g0744,1.25258580897935
g0411,g0422+g0744,2.12487155222334
g0412,g0422+g0744,0.849533894797787
g0413,g0422+g0744,1.75454757642001
g0414,g0422+g0744,3.49966972367838
g0415,g0422+g0744,3.76115705817938
g0416,g0422+g0744,1.45771676208824
g0417,g0422+g0744,1.89958899281919
g0418,g0422+g0744,0.503945376258343
g0419,g0422+g0744,0.556593694491312
g0420,g0422+g0744,2.33238270971924
g0421,g0422+g0744,4.24934492097236
g0422,g0422+g0744,3.89333680504933
g0423,g0422+g0744,4.85787397134118
g0424,g0422+g0744,0.613177735358477
g0425,g0422+g0744,1.38667518156581
g0426,g0422+g0744,0.339558732230216
g0427,g0422+g0744,3.51994012715295
g0428,g0422+g0744,0.751026332145557
g0429,g0422+g0744,4.54353671870194
g0430,g0422+g0744,3.33887086715549
g0431,g0422+g0744,4.38694066368043
g0432,g0422+g0744,1.83474751538597
g0433,g0422+g0744,2.91734988568351
g0434,g0422+g0744,3.70294122025371
g0435,g0422+g0744,3.93790380214341
g0436,g0422+g0744,3.41513116261922
g0437,g0422+g0744,0.681871398119256
g0438,g0422+g0744,4.5453635242302
g0439,g0422+g0744,2.85695040598512
g0440,g0422+g0744,3.32248519174755
g0441,g0422+g0744,4.24338685930707
g0442,g0422+g0744,3.04261857643723
g0443,g0422+g0744,1.42601316445507
g0444,g0422+g0744,4.9780419038143
g0445,g0422+g0744,2.63334238901734
g0446,g0422+g0744,0.269239313201979
g0447,g0422+g0744,4.78275944362395
g0448,g0422+g0744,1.17251551826485
g0449,g0422+g0744,2.68248342094012
g0450,g0422+g0744,4.47454703855328
g0451,g0422+g0744,2.7415898127947
g0452,g0422+g0744,0.806154623860493
g0453,g0422+g0744,4.70130510046147
g0454,g0422+g0744,1.43973045866005
g0455,g0422+g0744,2.31081339879893
g0456,g0422+g0744,4.84520185622387
g0457,g0422+g0744,1.37368679163046
g0458,g0422+g0744,4.59715015487745
g0459,g0422+g0744,2.60073289857246
g0460,g0422+g0744,3.30317147192545
g0461,g0422+g0744,1.34558652993292
g0462,g0422+g0744,0.253281877376139
g0463,g0422+g0744,0.835303155472502
g0464,g0422+g0744,0.127687723143026
g0465,g0422+g0744,4.1898708883673
g0466,g0422+g0744,4.66488589416258
g0467,g0422+g0744,3.34224364254624
g0468,g0422+g0744,2.55661320639774
g0469,g0422+g0744,1.14961853134446
g0470,g0422+g0744,4.93055601487868
g0471,g0422+g0744,3.08536521624774
g0472,g0422+g0744,2.32079180656001
g0473,g0422+g0744,2.63548198505305
g0474,g0422+g0744,0.707559814909473
g0475,g0422+g0744,4.86281563062221
g0476,g0422+g0744,2.49480191268958
g0477,g0422+g0744,2.5882536789868
g0478,g0422+g0744,4.77453638450243
g0479,g0422+g0744,1.64973118109629
g0480,g0422+g0744,1.89764919690788
g0481,g0422+g0744,3.79184145946056
g0482,g0422+g0744,1.18803574703634
g0483,g0422+g0744,0.389544499339536
g0484,g0422+g0744,2.43864792049862
g0485,g0422+g0744,1.04687809711322
g0486,g0422+g0744,0.480244336649776
g0487,g0422+g0744,1.79406905197538
g0488,g0422+g0744,1.36213998077437
g0489,g0422+g0744,2.37364361295477
g0490,g0422+g0744,0.148257127730176
g0491,g0422+g0744,4.50310759246349
g0492,g0422+g0744,4.62955261347815
g0493,g0422+g0744,2.81785389524885
g0494,g0422+g0744,4.15263751172461
g0495,g0422+g0744,1.29649170907214
g0496,g0422+g0744,1.11289029591717
g0497,g0422+g0744,3.02615169901401
g0498,g0422+g0744,0.457690722541884
g0499,g0422+g0744,2.75896151200868
g0500,g0422+g0744,1.24863019562326
g0501,g0422+g0744,0.582509560044855
g0502,g0422+g0744,0.74596508173272
g0503,g0422+g0744,0.695923315361142
g0504,g0422+g0744,0.720616428880021
g0505,g0422+g0744,3.34055383573286
g0506,g0422+g0744,2.05559224239551
g0507,g0422+g0744,1.08348700450733
g0508,g0422+g0744,1.92163449712098
g0509,g0422+g0744,4.87389411311597
g0510,g0422+g0744,4.34409965877421
g0511,g0422+g0744,2.02925291028805
g0512,g0422+g0744,3.66371806710958
g0513,g0422+g0744,0.5693214898929
g0514,g0422+g0744,0.0695513922255486
g0515,g0422+g0744,0.0873655977193266
g0516,g0422+g0744,4.52425913070329
g0517,g0422+g0744,2.57305970764719
g0518,g0422+g0744,1.39748401357792
g0519,g0422+g0744,3.02004477242008
g0520,g0422+g0744,2.72791189141572
g0521,g0422+g0744,3.89674234786071
g0522,g0422+g0744,1.06962165446021
g0523,g0422+g0744,4.1156454605516
g0524,g0422+g0744,3.7395293416921
g0525,g0422+g0744,0.489609707146883
g0526,g0422+g0744,3.2536003459245
g0527,g0422+g0744,0.295897383475676
g0528,g0422+g0744,2.25910455803387
g0529,g0422+g0744,3.04281146498397
g0530,g0422+g0744,1.97903495980427
g0531,g0422+g0744,0.966358081204817
g0532,g0422+g0744,2.2055553807877
g0533,g0422+g0744,3.83270059013739
g0534,g0422+g0744,1.47016144124791
g0535,g0422+g0744,3.09678388759494
g0536,g0422+g0744,1.97321077692322
g0537,g0422+g0744,3.56872568721883
g0538,g0422+g0744,4.83408960979432
g0539,g0422+g0744,2.88159613031894
g0540,g0422+g0744,0.767130472231656
g0541,g0422+g0744,1.21918713091873
g0542,g0422+g0744,0.643080442678183
g0543,g0422+g0744,2.14070453192107
g0544,g0422+g0744,0.433325110934675
g0545,g0422+g0744,1.0270278644748
g0546,g0422+g0744,3.76099732820876
g0547,g0422+g0744,0.00936095020733774
g0548,g0422+g0744,2.40640155272558
g0549,g0422+g0744,3.01420450326987
g0550,g0422+g0744,1.48007765994407
g0551,g0422+g0744,3.69907112792134
g0552,g0422+g0744,1.29714695969597
g0553,g0422+g0744,1.9741212320514
g0554,g0422+g0744,0.645536818774417
g0555,g0422+g0744,0.0964831560850143
g0556,g0422+g0744,3.8170991349034
g0557,g0422+g0744,2.33323313295841
g0558,g0422+g0744,3.57938886852935
g0559,g0422+g0744,4.75618767319247
g0560,g0422+g0744,4.08691703691147
g0561,g0422+g0744,2.8511039505247
g0562,g0422+g0744,1.88161514000967
g0563,g0422+g0744,4.19444192782976
g0564,g0422+g0744,4.57719110068865
g0565,g0422+g0744,4.29703272413462
g0566,g0422+g0744,3.4105188655667
g0567,g0422+g0744,1.80694426642731
g0568,g0422+g0744,3.80466628004797
g0569,g0422+g0744,4.59443725179881
g0570,g0422+g0744,4.70924551133066
g0571,g0422+g0744,4.75743364542723
g0572,g0422+g0744,2.70921790623106
g0573,g0422+g0744,2.75947086513042
g0574,g0422+g0744,4.61582022253424
g0575,g0422+g0744,0.927784949308261
g0576,g0422+g0744,1.96065992233343
g0577,g0422+g0744,0.687408571830019
g0578,g0422+g0744,1.31689880276099
g0579,g0422+g0744,1.04910718160681
g0580,g0422+g0744,1.20333228143863
g0581,g0422+g0744,4.54806965077296
g0582,g0422+g0744,0.71242778445594
g0583,g0422+g0744,1.0866812558379
g0584,g0422+g0744,3.23301048018038
g0585,g0422+g0744,4.71395222935826
g0586,g0422+g0744,1.51142407907173
g0587,g0422+g0744,3.98940488463268
g0588,g0422+g0744,2.98089359421283
g0589,g0422+g0744,2.73823332390748
g0590,g0422+g0744,3.72132780961692
g0591,g0422+g0744,1.25959450146183
g0592,g0422+g0744,3.59752993215807
g0593,g0422+g0744,1.1180712969508
g0594,g0422+g0744,0.565808833343908
g0595,g0422+g0744,0.12580971699208
g0596,g0422+g0744,2.33028545975685
g0597,g0422+g0744,2.56658047786914
g0598,g0422+g0744,1.70257824938744
g0599,g0422+g0744,0.0846351741347462
g0600,g0422+g0744,3.52201593457721
g0601,g0422+g0744,0.892967345425859
g0602,g0422+g0744,0.643513109534979
g0603,g0422+g0744,3.28877335065044
g0604,g0422+g0744,3.81748260348104
g0605,g0422+g0744,0.489276073640212
g0606,g0422+g0744,2.29285095119849
g0607,g0422+g0744,2.99324762192555
g0608,g0422+g0744,1.23326200759038
g0609,g0422+g0744,1.77150369388983
g0610,g0422+g0744,4.67998594627716
g0611,g0422+g0744,0.599491851171479
g0612,g0422+g0744,0.479168391320854
g0613,g0422+g0744,2.49568762723356
g0614,g0422+g0744,3.95484158420004
g0615,g0422+g0744,4.54250764101744
g0616,g0422+g0744,2.06614888855256
g0617,g0422+g0744,4.57880730275065
g0618,g0422+g0744,2.00763348140754
g0619,g0422+g0744,1.35771144996397
g0620,g0422+g0744,3.76800694968551
g0621,g0422+g0744,4.73157486878335
g0622,g0422+g0744,2.04058676841669
g0623,g0422+g0744,4.40840826835483
g0624,g0422+g0744,1.24538724892773
g0625,g0422+g0744,1.78246491006576
g0626,g0422+g0744,2.34657702385448
g0627,g0422+g0744,0.583374372217804
g0628,g0422+g0744,2.21821351908147
g0629,g0422+g0744,0.178007459035143
g0630,g0422+g0744,3.98406609077938
g0631,g0422+g0744,1.23111370252445
g0632,g0422+g0744,4.12580136675388
g0633,g0422+g0744,2.56931129610166
g0634,g0422+g0744,1.94906540564261
g0635,g0422+g0744,0.665691725444049
g0636,g0422+g0744,3.91691311728209
g0637,g0422+g0744,4.98451512656175
g0638,g0422+g0744,0.310460397740826
g0639,g0422+g0744,1.23593867989257
g0640,g0422+g0744,1.09797519049607
g0641,g0422+g0744,0.654843276133761
g0642,g0422+g0744,4.7887334227562
g0643,g0422+g0744,4.5419197017327
g0644,g0422+g0744,2.65848303562962
g0645,g0422+g0744,2.46834122459404
g0646,g0422+g0744,1.36965608573519
g0647,g0422+g0744,0.111368051730096
g0648,g0422+g0744,0.24798994185403
g0649,g0422+g0744,4.08837846713141
g0650,g0422+g0744,1.206865204731
g0651,g0422+g0744,3.36492547416128
g0652,g0422+g0744,3.11834157560952
g0653,g0422+g0744,3.37089028209448
g0654,g0422+g0744,3.30361968255602
g0655,g0422+g0744,1.87093250802718
g0656,g0422+g0744,0.310856823343784
g0657,g0422+g0744,3.00471857190132
g0658,g0422+g0744,2.44430086109787
g0659,g0422+g0744,0.42235680972226
g0660,g0422+g0744,3.21091977180913
g0661,g0422+g0744,3.77804626245052
g0662,g0422+g0744,3.59431079472415
g0663,g0422+g0744,2.20383377978578
g0664,g0422+g0744,0.159451568033546
g0665,g0422+g0744,3.94977395772003
g0666,g0422+g0744,2.70473347045481
g0667,g0422+g0744,3.7185208988376
g0668,g0422+g0744,3.15275419387035
g0669,g0422+g0744,4.31177460122854
g0670,g0422+g0744,1.65109757217579
g0671,g0422+g0744,2.53709727083333
g0672,g0422+g0744,3.94730933476239
g0673,g0422+g0744,2.88135954877362
g0674,g0422+g0744,4.42601850256324
g0675,g0422+g0744,4.83859381871298
g0676,g0422+g0744,2.91156365070492
g0677,g0422+g0744,4.68547191238031
g0678,g0422+g0744,4.8961998114828
g0679,g0422+g0744,3.81598307634704
g0680,g0422+g0744,0.942866262048483
g0681,g0422+g0744,2.88066017790698
g0682,g0422+g0744,4.47323895641603
g0683,g0422+g0744,2.7078271866776
g0684,g0422+g0744,1.41140998457558
g0685,g0422+g0744,1.99516990804113
g0686,g0422+g0744,0.0445133715402335
g0687,g0422+g0744,0.83249771152623
g0688,g0422+g0744,0.275138940196484
g0689,g0422+g0744,0.248751550680026
g0690,g0422+g0744,1.4894830447156
g0691,g0422+g0744,0.916768056340516
g0692,g0422+g0744,2.34102549729869
g0693,g0422+g0744,3.62487767008133
g0694,g0422+g0744,4.22472605016083
g0695,g0422+g0744,0.060029806336388
g0696,g0422+g0744,0.837832894176245
g0697,g0422+g0744,3.92726615187712
g0698,g0422+g0744,1.25186640303582
g0699,g0422+g0744,3.14314960618503
g0700,g0422+g0744,3.72684242087416
g0701,g0422+g0744,2.11822283919901
g0702,g0422+g0744,3.2527091447264
g0703,g0422+g0744,1.48462494602427
g0704,g0422+g0744,1.57646349514835
g0705,g0422+g0744,4.47223242255859
g0706,g0422+g0744,1.21628507040441
g0707,g0422+g0744,3.57211800757796
g0708,g0422+g0744,3.04228592431173
g0709,g0422+g0744,1.77394420607015
g0710,g0422+g0744,2.13965556467883
g0711,g0422+g0744,0.803280683467165
g0712,g0422+g0744,4.48124875198118
g0713,g0422+g0744,0.971696670167148
g0714,g0422+g0744,3.79998769843951
g0715,g0422+g0744,3.89952328288928
g0716,g0422+g0744,2.49423641827889
g0717,g0422+g0744,3.08221865911037
g0718,g0422+g0744,2.82632393646054
g0719,g0422+g0744,1.86467469087802
g0720,g0422+g0744,2.18443695106544
g0721,g0422+g0744,4.49628256494179
g0722,g0422+g0744,0.920629833126441
g0723,g0422+g0744,1.20761242811568
g0724,g0422+g0744,3.75639043049887
g0725,g0422+g0744,4.54368447652087
g0726,g0422+g0744,0.700930067105219
g0727,g0422+g0744,4.45006644004025
g0728,g0422+g0744,2.7472992031835
g0729,g0422+g0744,3.27123537310399
g0730,g0422+g0744,1.29959237994626
g0731,g0422+g0744,1.85114828054793
g0732,g0422+g0744,1.38722791569307
g0733,g0422+g0744,1.42719893832691
g0734,g0422+g0744,1.828697421588
g0735,g0422+g0744,0.752834436716512
g0736,g0422+g0744,1.24470280832611
g0737,g0422+g0744,0.47331988113001
g0738,g0422+g0744,0.458225578768179
g0739,g0422+g0744,4.87561587011442
g0740,g0422+g0744,4.49975421885028
g0741,g0422+g0744,2.40534768556245
g0742,g0422+g0744,2.7753199916333
g0743,g0422+g0744,3.80801101098768
g0744,g0422+g0744,1.78057699347846
g0745,g0422+g0744,1.5779026853852
g0746,g0422+g0744,3.36186907836236
g0747,g0422+g0744,0.912671579280868
g0748,g0422+g0744,3.17653286387213
g0749,g0422+g0744,2.74564103339799
